Restaurant_id,Rating
id_4623,0.800716059781903
id_4624,0.5163313054344706
id_4625,0.5778991388498941
id_4626,0.5133995038432599
id_4627,0.2378101542694596
id_4628,0.7684662422785867
id_4629,0.349218614735464
id_4630,0.6101489563532112
id_4631,0.37853663064757037
id_4632,0.6101489563532112
id_4633,-0.1755738700912408
id_4634,0.7889888534170604
id_4635,0.7391482263664796
id_4636,0.5896263452147367
id_4637,0.4811496863399429
id_4638,0.5925581468059473
id_4639,0.30817339245851505
id_4640,0.4958086942959961
id_4641,0.7713980438697966
id_4642,1.01473757594028
id_4643,0.8388294804676413
id_4644,0.25246916222551286
id_4645,0.5456493213465771
id_4646,0.7479436311401116
id_4647,0.5837627420323154
id_4648,0.21142393994856384
id_4649,0.5397857181641558
id_4650,-0.11107423508460655
id_4651,0.5603083293026302
id_4652,0.6277397659004751
id_4653,0.5016722974784174
id_4654,0.9003973138830648
id_4655,0.6805121945422666
id_4656,0.6277397659004751
id_4657,0.7655344406873752
id_4658,0.6893075993158986
id_4659,0.8388294804676413
id_4660,0.4782178847487322
id_4661,0.6306715674916856
id_4662,0.4430362656542045
id_4663,0.26126456699914474
id_4664,0.6746485913598455
id_4665,0.46649067838388963
id_4666,0.27299177336398733
id_4667,0.6394669722653176
id_4668,0.3257642020057789
id_4669,0.7098302104543731
id_4670,0.7362164247752689
id_4671,0.6922394009071092
id_4672,0.48701328952236417
id_4673,0.7538072343225327
id_4674,0.5896263452147367
id_4675,0.35801401950909595
id_4676,0.4137182497420981
id_4677,0.6599895834037922
id_4678,0.6013535515795793
id_4679,0.6394669722653176
id_4680,0.5603083293026302
id_4681,0.7332846231840581
id_4682,-0.037779195304340346
id_4683,0.5896263452147367
id_4684,0.6893075993158985
id_4685,0.6248079643092644
id_4686,0.5104677022520493
id_4687,0.4752860831575216
id_4688,-0.6563893310497865
id_4689,0.27299177336398733
id_4690,0.15278790812435103
id_4691,0.4019910433772555
id_4692,0.7039666072719517
id_4693,-0.15505125895276634
id_4694,0.3374914083706214
id_4695,-0.17850567168245152
id_4696,0.6951712024983199
id_4697,0.6160125595356325
id_4698,0.6042853531707899
id_4699,0.5075359006608386
id_4700,0.6218761627180537
id_4701,0.8622838931973265
id_4702,-0.04657460007797229
id_4703,0.5075359006608386
id_4704,0.3257642020057789
id_4705,-0.09934702871976395
id_4706,0.3052415908673043
id_4707,0.7889888534170604
id_4708,0.4254454561069407
id_4709,1.0499191950348077
id_4710,0.2759235749551979
id_4711,0.39319563860362367
id_4712,0.34335501155304265
id_4713,-0.23127810032424317
id_4714,0.6306715674916856
id_4715,0.7508754327313221
id_4716,0.1938331304013
id_4717,0.504604099069628
id_4718,0.6042853531707898
id_4719,0.7655344406873752
id_4720,0.5075359006608386
id_4721,-0.026051988939497756
id_4722,1.0587145998084395
id_4723,0.7655344406873752
id_4724,0.2964461860936725
id_4725,0.34042320996183206
id_4726,0.7743298454610071
id_4727,0.24074195586067026
id_4728,0.7626026390961647
id_4729,0.6805121945422666
id_4730,0.4811496863399429
id_4731,0.4752860831575216
id_4732,0.2759235749551979
id_4733,0.3052415908673043
id_4734,0.6130807579444219
id_4735,0.43424086088057257
id_4736,1.0323283854875438
id_4737,0.3023097892760937
id_4738,0.15571970971556168
id_4739,0.6511941786301603
id_4740,-0.2635279178275603
id_4741,0.12933349539466615
id_4742,0.275923574955198
id_4743,0.01499323333745115
id_4744,0.25833276540793404
id_4745,0.5221949086168919
id_4746,0.3111051940497256
id_4747,-0.6945027517355247
id_4748,-0.04657460007797228
id_4749,0.8828065043358009
id_4750,-0.3368229576078262
id_4751,0.8183068693291667
id_4752,0.8095114645555348
id_4753,0.1791741224452469
id_4754,0.4195818529245194
id_4755,-0.9319786806235869
id_4756,0.5397857181641558
id_4757,-0.08761982235492122
id_4758,0.6863757977246878
id_4759,0.7244892184104263
id_4760,0.4899450911135748
id_4761,0.5104677022520493
id_4762,0.7098302104543731
id_4763,0.4225136545157301
id_4764,0.6981030040895305
id_4765,0.4958086942959961
id_4766,0.18503772562766818
id_4767,1.046987393443597
id_4768,0.29937798768488305
id_4769,-0.1785056716824516
id_4770,0.4019910433772555
id_4771,0.3257642020057789
id_4772,0.6981030040895305
id_4773,0.47235428156631093
id_4774,0.6482623770389496
id_4775,0.46649067838388963
id_4776,1.0587145998084395
id_4777,0.6072171547620006
id_4778,0.17624232085403618
id_4779,0.6746485913598455
id_4780,0.05897025720561083
id_4781,0.6629213849950029
id_4782,-0.32802755283419444
id_4783,0.7538072343225327
id_4784,0.7626026390961651
id_4785,0.6570577818125816
id_4786,-0.16677846531760873
id_4787,-0.005529377801023334
id_4788,0.3756048290563597
id_4789,0.40199104337725555
id_4790,0.4137182497420981
id_4791,0.5221949086168919
id_4792,0.38440023382999167
id_4793,0.44596806724541516
id_4794,0.4019910433772555
id_4795,0.7567390359137437
id_4796,0.1996967335837213
id_4797,1.038191988669965
id_4798,0.34921861473546395
id_4799,0.45183167042783645
id_4800,0.23781015426945962
id_4801,0.14692430494192985
id_4802,0.47235428156631093
id_4803,0.19383313040130004
id_4804,0.6834439961334775
id_4805,0.756739035913744
id_4806,0.5309903133905238
id_4807,0.6160125595356325
id_4808,0.3961274401948343
id_4809,-0.44529961648262
id_4810,-0.2019600844121367
id_4811,0.2554009638167235
id_4812,0.4840814879311535
id_4813,0.5984217499883686
id_4814,0.586694543623526
id_4815,0.8417612820588519
id_4816,-0.0260519889394978
id_4817,0.21728754313098508
id_4818,0.20556033676614263
id_4819,1.0587145998084395
id_4820,0.8124432661467454
id_4821,0.6277397659004751
id_4822,0.7713980438697965
id_4823,0.7860570518258497
id_4824,0.42251365451573003
id_4825,0.22901474949582773
id_4826,1.0587145998084395
id_4827,0.6599895834037922
id_4828,0.17917412244524683
id_4829,0.48701328952236417
id_4830,0.4078546465596768
id_4831,0.7156938136367944
id_4832,0.25833276540793415
id_4833,0.2964461860936724
id_4834,0.4371726624717832
id_4835,0.5192631070256812
id_4836,0.038447646067136326
id_4837,0.595489948397158
id_4838,0.5104677022520493
id_4839,0.4752860831575216
id_4840,0.28471897972882987
id_4841,0.5896263452147367
id_4842,0.45769527361025775
id_4843,0.4254454561069407
id_4844,0.750875432731322
id_4845,0.07362926516166414
id_4846,1.0528509966260182
id_4847,0.1439925033507192
id_4848,0.12346989221224469
id_4849,0.6981030040895305
id_4850,0.5456493213465771
id_4851,0.7831252502346391
id_4852,0.9795559568457521
id_4853,0.40785464655967685
id_4854,0.18796952721887877
id_4855,0.7508754327313221
id_4856,0.2583327654079341
id_4857,-0.13159684622308107
id_4858,0.08535647152650663
id_4859,0.5720355356674728
id_4860,0.4811496863399429
id_4861,0.800716059781903
id_4862,0.92385172661275
id_4863,-0.017256584165865917
id_4864,0.7303528215928474
id_4865,0.3961274401948342
id_4866,-0.27525512419240283
id_4867,0.26419636859035545
id_4868,0.3374914083706214
id_4869,0.5896263452147367
id_4870,1.0411237902611756
id_4871,0.37853663064757037
id_4872,0.4547634720190471
id_4873,0.42837725769815127
id_4874,0.5427175197553664
id_4875,-0.0817562191724999
id_4876,0.5896263452147367
id_4877,0.5339221149817345
id_4878,0.7567390359137433
id_4879,-0.031915592121919106
id_4880,0.35801401950909595
id_4881,0.5485811229377876
id_4882,0.6570577818125816
id_4883,0.29644618609367246
id_4884,0.5485811229377877
id_4885,0.38440023382999167
id_4886,0.15278790812435117
id_4887,0.308173392458515
id_4888,0.6746485913598455
id_4889,-0.12280144144944913
id_4890,0.4752860831575216
id_4891,0.9179881234303287
id_4892,0.34042320996183206
id_4893,0.4811496863399429
id_4894,0.6863757977246878
id_4895,0.48701328952236417
id_4896,0.03258404288471502
id_4897,0.5984217499883686
id_4898,-0.12280144144944917
id_4899,0.7772616470522178
id_4900,0.45183167042783645
id_4901,0.7567390359137434
id_4902,0.997146766393016
id_4903,-0.24300530668908565
id_4904,0.2876507813200405
id_4905,0.8036478613731137
id_4906,0.9033291154742754
id_4907,0.7655344406873752
id_4908,0.9121245202479074
id_4909,0.4019910433772555
id_4910,0.7801934486434284
id_4911,0.3609458211003066
id_4912,0.74208002795769
id_4913,0.8798747027445902
id_4914,0.37853663064757037
id_4915,0.45769527361025775
id_4916,0.35801401950909584
id_4917,0.2788553765464086
id_4918,-1.1987726254237554
id_4919,0.9326471313863819
id_4920,0.4019910433772555
id_4921,0.45183167042783645
id_4922,0.759670837504954
id_4923,0.7010348056807412
id_4924,0.4195818529245194
id_4925,-0.043642798486761614
id_4926,0.08535647152650655
id_4927,0.6042853531707899
id_4928,0.02085683651987245
id_4929,0.2583327654079341
id_4930,-0.23714170350666436
id_4931,0.23194655108703835
id_4932,0.26419636859035533
id_4933,0.36387762269151724
id_4934,0.5427175197553664
id_4935,0.4166500513333088
id_4936,0.7801934486434285
id_4937,0.006197828563819223
id_4938,0.7684662422785865
id_4939,0.7391482263664796
id_4940,0.7391482263664794
id_4941,1.0440555918523864
id_4942,0.5515129245289984
id_4943,-0.07882441758128923
id_4944,0.4811496863399429
id_4945,-0.35441376715509015
id_4946,0.4371726624717832
id_4947,0.11174268584740232
id_4948,0.5221949086168919
id_4949,0.44596806724541516
id_4950,0.3257642020057789
id_4951,1.0528509966260182
id_4952,0.7391482263664796
id_4953,0.8300340756940093
id_4954,0.7538072343225327
id_4955,-0.4101179973880923
id_4956,0.11174268584740231
id_4957,0.5075359006608386
id_4958,0.7244892184104263
id_4959,0.6336033690828963
id_4960,-0.21075548918576864
id_4961,0.7391482263664796
id_4962,0.5339221149817345
id_4963,0.7303528215928474
id_4964,0.097083677891349
id_4965,0.25540096381672345
id_4966,0.46649067838388963
id_4967,-0.2987095369220879
id_4968,0.20262853517493198
id_4969,0.5075359006608386
id_4970,0.8769429011533796
id_4971,0.6629213849950029
id_4972,0.6160125595356325
id_4973,0.4694224799751003
id_4974,0.3374914083706214
id_4975,0.9385107345688032
id_4976,0.504604099069628
id_4977,0.44010446406299386
id_4978,0.6013535515795793
id_4979,0.6013535515795793
id_4980,1.0000785679842266
id_4981,-0.6681165374146291
id_4982,0.6805121945422666
id_4983,0.37267302746514913
id_4984,0.727421020001637
id_4985,0.2729917733639873
id_4986,0.4547634720190471
id_4987,0.5456493213465771
id_4988,0.3961274401948342
id_4989,0.5720355356674728
id_4990,0.6101489563532112
id_4991,0.41665005133330874
id_4992,0.595489948397158
id_4993,0.7244892184104262
id_4994,0.6863757977246879
id_4995,0.7215574168192156
id_4996,0.5309903133905238
id_4997,0.8212386709203774
id_4998,0.7303528215928474
id_4999,0.7068984088631625
id_5000,0.49287689270478546
id_5001,0.49287689270478546
id_5002,0.5368539165729451
id_5003,0.34628681314425336
id_5004,0.7303528215928474
id_5005,0.38733203542120237
id_5006,1.0411237902611756
id_5007,0.08828827311771721
id_5008,0.7098302104543731
id_5009,0.44596806724541516
id_5010,1.0587145998084395
id_5011,0.16158331289798297
id_5012,0.46355887679267904
id_5013,0.308173392458515
id_5014,0.6336033690828963
id_5015,0.6599895834037922
id_5016,0.1938331304013
id_5017,0.3169687972321469
id_5018,0.41665005133330874
id_5019,0.5309903133905238
id_5020,-0.39545898943203917
id_5021,0.05017485243197886
id_5022,0.4899450911135748
id_5023,0.768466242278586
id_5024,-0.06709721121644673
id_5025,0.5368539165729451
id_5026,0.1733105192628256
id_5027,0.6336033690828963
id_5028,0.4782178847487322
id_5029,0.7655344406873756
id_5030,0.7391482263664796
id_5031,-0.05830180644281479
id_5032,0.5309903133905238
id_5033,-0.034847393713129726
id_5034,-1.2486132524743365
id_5035,-0.049506401669182895
id_5036,0.4195818529245194
id_5037,0.6218761627180538
id_5038,0.5427175197553664
id_5039,0.5163313054344706
id_5040,0.4899450911135748
id_5041,0.6570577818125816
id_5042,0.6365351706741069
id_5043,0.9854195600281734
id_5044,0.7156938136367943
id_5045,0.18796952721887877
id_5046,0.6336033690828963
id_5047,0.4899450911135748
id_5048,0.4547634720190471
id_5049,0.5925581468059473
id_5050,0.29058258291125116
id_5051,0.4958086942959961
id_5052,0.6248079643092644
id_5053,0.5749673372586834
id_5054,0.6365351706741069
id_5055,0.6893075993158986
id_5056,0.5427175197553664
id_5057,0.5251267102081024
id_5058,-0.22541449714182182
id_5059,0.41078644815088744
id_5060,0.7127620120455838
id_5061,0.4899450911135748
id_5062,0.5339221149817345
id_5063,0.36387762269151724
id_5064,0.8153750677379563
id_5065,-0.16091486213518763
id_5066,-0.08175621917249992
id_5067,0.3140369956409363
id_5068,0.7626026390961647
id_5069,0.39319563860362355
id_5070,-0.11986963985823852
id_5071,1.0528509966260182
id_5072,0.2876507813200405
id_5073,0.39026383701241296
id_5074,1.0587145998084395
id_5075,0.8681474963797478
id_5076,0.5456493213465771
id_5077,0.40492284496846614
id_5078,0.5749673372586834
id_5079,0.3433550115530427
id_5080,0.4606270752014684
id_5081,0.6248079643092644
id_5082,0.32283240041456823
id_5083,0.43424086088057257
id_5084,0.35801401950909595
id_5085,-0.5742988864958884
id_5086,1.0440555918523864
id_5087,0.7626026390961645
id_5088,0.7098302104543731
id_5089,0.6541259802213709
id_5090,0.3199005988233575
id_5091,-0.09348342553734255
id_5092,0.7450118295489009
id_5093,-0.02018838575707654
id_5094,0.8300340756940093
id_5095,0.7713980438697966
id_5096,0.791920655008271
id_5097,0.349218614735464
id_5098,0.6248079643092644
id_5099,0.7303528215928476
id_5100,0.6130807579444219
id_5101,0.5456493213465771
id_5102,0.18796952721887883
id_5103,0.5896263452147367
id_5104,0.6189443611268431
id_5105,0.8124432661467454
id_5106,0.6863757977246878
id_5107,0.7831252502346392
id_5108,0.7068984088631625
id_5109,0.6981030040895305
id_5110,0.05603845561440021
id_5111,0.22021934472219576
id_5112,0.7303528215928476
id_5113,0.6130807579444219
id_5114,0.3316278051882001
id_5115,0.044311249249557615
id_5116,0.18503772562766813
id_5117,0.6423987738565283
id_5118,0.20262853517493187
id_5119,0.5896263452147367
id_5120,0.24074195586067026
id_5121,0.504604099069628
id_5122,0.586694543623526
id_5123,0.5925581468059473
id_5124,0.7186256152280049
id_5125,0.19383313040130004
id_5126,0.4019910433772555
id_5127,-0.046574600077972234
id_5128,0.2788553765464086
id_5129,0.709830210454373
id_5130,0.759670837504954
id_5131,-0.2547325130539282
id_5132,0.4840814879311535
id_5133,0.4782178847487322
id_5134,-0.3720045767023539
id_5135,0.23781015426945967
id_5136,-0.10814243349339585
id_5137,1.0352601870787543
id_5138,0.31990059882335753
id_5139,-0.2693915210099815
id_5140,0.1351970985770873
id_5141,0.5309903133905238
id_5142,0.1996967335837213
id_5143,0.9795559568457521
id_5144,0.5456493213465771
id_5145,0.8358976788764306
id_5146,0.6981030040895304
id_5147,0.6072171547620006
id_5148,0.6042853531707899
id_5149,0.9267835282039606
id_5150,0.6248079643092644
id_5151,0.6101489563532112
id_5152,0.5368539165729451
id_5153,0.5251267102081025
id_5154,0.47235428156631093
id_5155,0.7567390359137434
id_5156,0.6336033690828963
id_5157,0.5691037340762621
id_5158,0.10294728107377045
id_5159,0.7362164247752689
id_5160,0.9678287504809095
id_5161,0.6423987738565282
id_5162,0.5309903133905238
id_5163,0.7508754327313221
id_5164,0.5515129245289984
id_5165,0.4488998688366258
id_5166,0.6570577818125816
id_5167,-1.277931268386443
id_5168,0.349218614735464
id_5169,0.4430362656542045
id_5170,0.7010348056807412
id_5171,0.31110519404972564
id_5172,0.4782178847487322
id_5173,0.36974122587393843
id_5174,0.6101489563532112
id_5175,0.8271022741027987
id_5176,0.5368539165729451
id_5177,0.7567390359137434
id_5178,0.24953736063430218
id_5179,0.38733203542120237
id_5180,0.012061431746240484
id_5181,0.8065796629643242
id_5182,1.0587145998084395
id_5183,0.49874049588720676
id_5184,0.4313090592893619
id_5185,-1.1987726254237556
id_5186,0.8476248852412732
id_5187,0.6423987738565283
id_5188,0.5251267102081025
id_5189,0.6072171547620006
id_5190,0.4899450911135748
id_5191,0.5397857181641558
id_5192,-0.04657460007797219
id_5193,0.40492284496846614
id_5194,0.4782178847487322
id_5195,0.6893075993158986
id_5196,1.0440555918523864
id_5197,0.29351438450246176
id_5198,0.03551584447592566
id_5199,0.7068984088631625
id_5200,0.4371726624717832
id_5201,0.39026383701241296
id_5202,1.01473757594028
id_5203,0.267128170181566
id_5204,0.23781015426945956
id_5205,0.5808309404411047
id_5206,0.23487835267824894
id_5207,0.5016722974784174
id_5208,0.5192631070256812
id_5209,-0.28111872737482385
id_5210,0.5104677022520493
id_5211,0.42544545610694073
id_5212,0.4958086942959961
id_5213,0.5984217499883686
id_5214,0.45769527361025775
id_5215,0.6042853531707899
id_5216,-0.09934702871976386
id_5217,0.4313090592893619
id_5218,0.4488998688366258
id_5219,0.8798747027445902
id_5220,0.10587908266498096
id_5221,0.08828827311771724
id_5222,0.5339221149817345
id_5223,0.34042320996183206
id_5224,0.5456493213465771
id_5225,0.74208002795769
id_5226,0.9736923536633308
id_5227,-0.05537000485160419
id_5228,0.7567390359137434
id_5229,0.9179881234303287
id_5230,0.5075359006608386
id_5231,0.8710792979709584
id_5232,0.6511941786301603
id_5233,0.19383313040130004
id_5234,0.5925581468059473
id_5235,-0.09641522712855322
id_5236,-0.14039225099671307
id_5237,0.8828065043358009
id_5238,0.09122007470892785
id_5239,0.9326471313863819
id_5240,0.6775803929510559
id_5241,0.5075359006608386
id_5242,0.3697412258739385
id_5243,0.6130807579444217
id_5244,0.727421020001637
id_5245,0.5368539165729451
id_5246,0.4137182497420981
id_5247,0.14985610653314047
id_5248,0.45769527361025775
id_5249,0.41078644815088744
id_5250,0.24953736063430212
id_5251,0.17624232085403616
id_5252,-0.3104367432869306
id_5253,0.4137182497420981
id_5254,0.5720355356674728
id_5255,0.5397857181641558
id_5256,0.7743298454610071
id_5257,0.5163313054344706
id_5258,0.5720355356674728
id_5259,0.4694224799751003
id_5260,0.10587908266498096
id_5261,0.8769429011533796
id_5262,0.4371726624717832
id_5263,0.6394669722653176
id_5264,1.029396583896333
id_5265,0.7626026390961645
id_5266,0.4019910433772555
id_5267,-0.11400603667581719
id_5268,0.32869600359698947
id_5269,0.6863757977246878
id_5270,0.20556033676614255
id_5271,0.7332846231840583
id_5272,0.2817871781376192
id_5273,0.7244892184104262
id_5274,0.7391482263664796
id_5275,0.4401044640629939
id_5276,0.5133995038432599
id_5277,0.6013535515795793
id_5278,0.7244892184104263
id_5279,0.791920655008271
id_5280,0.24074195586067024
id_5281,0.595489948397158
id_5282,0.6717167897686348
id_5283,0.6218761627180538
id_5284,0.6130807579444219
id_5285,0.5573765277114195
id_5286,0.7596708375049546
id_5287,0.7479436311401115
id_5288,0.7450118295489007
id_5289,1.046987393443597
id_5290,0.23194655108703835
id_5291,0.7831252502346391
id_5292,0.7127620120455838
id_5293,0.5778991388498941
id_5294,0.7860570518258497
id_5295,0.381468432238781
id_5296,0.5456493213465771
id_5297,0.47235428156631093
id_5298,0.34335501155304265
id_5299,0.6658531865862135
id_5300,0.6541259802213709
id_5301,0.44596806724541516
id_5302,0.22608294790461705
id_5303,0.47235428156631093
id_5304,0.19969673358372134
id_5305,0.5397857181641558
id_5306,0.0912200747089279
id_5307,-0.02312018734828717
id_5308,-0.08468802076371058
id_5309,0.30524159086730435
id_5310,0.47235428156631093
id_5311,0.46355887679267904
id_5312,0.586694543623526
id_5313,0.6922394009071092
id_5314,0.5837627420323154
id_5315,-0.16677846531760895
id_5316,0.1967649319925107
id_5317,0.8065796629643244
id_5318,0.275923574955198
id_5319,0.5280585117993132
id_5320,0.3726730274651491
id_5321,0.7948524565994817
id_5322,0.39905924178604485
id_5323,-0.39545898943203917
id_5324,0.041379447658346946
id_5325,0.7391482263664796
id_5326,0.718625615228005
id_5327,0.6130807579444217
id_5328,0.5104677022520493
id_5329,0.7831252502346392
id_5330,0.41078644815088744
id_5331,-1.2867266731600748
id_5332,0.3961274401948342
id_5333,0.46355887679267904
id_5334,0.4752860831575216
id_5335,0.6541259802213709
id_5336,0.49874049588720676
id_5337,0.27592357495519787
id_5338,0.4958086942959961
id_5339,0.2554009638167234
id_5340,0.4752860831575216
id_5341,0.48701328952236417
id_5342,0.09122007470892775
id_5343,0.28471897972882987
id_5344,0.275923574955198
id_5345,0.1821059240364575
id_5346,0.48701328952236417
id_5347,0.759670837504954
id_5348,0.7098302104543731
id_5349,0.9795559568457521
id_5350,0.9385107345688032
id_5351,0.7332846231840583
id_5352,0.9824877584369628
id_5353,0.20262853517493196
id_5354,-0.01139298098344463
id_5355,0.7801934486434284
id_5356,0.24660555904309153
id_5357,0.30817339245851494
id_5358,0.340423209961832
id_5359,0.4958086942959961
id_5360,0.6629213849950029
id_5361,-0.05537000485160412
id_5362,0.5778991388498941
id_5363,0.4840814879311535
id_5364,-0.32802755283419444
id_5365,0.3756048290563597
id_5366,0.36680942428272784
id_5367,0.09415187630013852
id_5368,0.6365351706741069
id_5369,0.6599895834037922
id_5370,0.5896263452147367
id_5371,0.45769527361025775
id_5372,0.3374914083706214
id_5373,1.038191988669965
id_5374,0.9678287504809095
id_5375,0.5339221149817345
id_5376,0.8358976788764306
id_5377,0.23781015426945962
id_5378,1.0587145998084395
id_5379,0.824170472511588
id_5380,0.4694224799751003
id_5381,0.6951712024983199
id_5382,0.750875432731322
id_5383,0.6482623770389496
id_5384,0.4752860831575216
id_5385,0.32869600359698947
id_5386,0.4488998688366258
id_5387,0.24367375745188086
id_5388,0.29058258291125105
id_5389,0.6072171547620006
id_5390,1.0587145998084395
id_5391,0.1439925033507192
id_5392,0.5661719324850515
id_5393,0.5251267102081025
id_5394,-0.5332536642189395
id_5395,-0.07589261599007861
id_5396,0.5016722974784174
id_5397,0.47235428156631093
id_5398,0.4254454561069407
id_5399,0.6423987738565283
id_5400,-0.5039356483068329
id_5401,0.7332846231840583
id_5402,0.6248079643092643
id_5403,0.5221949086168919
id_5404,0.6511941786301603
id_5405,0.7332846231840583
id_5406,0.3961274401948343
id_5407,0.586694543623526
id_5408,0.7303528215928476
id_5409,0.6599895834037922
id_5410,0.915056321839118
id_5411,0.7010348056807412
id_5412,0.9707605520721202
id_5413,0.5603083293026302
id_5414,0.6658531865862135
id_5415,-0.09641522712855322
id_5416,0.39905924178604485
id_5417,0.27592357495519787
id_5418,0.7068984088631625
id_5419,-0.5420490689925713
id_5420,0.7244892184104263
id_5421,0.7068984088631624
id_5422,0.5075359006608386
id_5423,0.42837725769815127
id_5424,0.5163313054344705
id_5425,0.37853663064757037
id_5426,0.4606270752014684
id_5427,0.5632401308938408
id_5428,0.554444726120209
id_5429,-0.544980870583782
id_5430,0.5984217499883686
id_5431,0.3756048290563598
id_5432,0.16744691608040432
id_5433,-0.16971026690881957
id_5434,0.3374914083706214
id_5435,0.1029472810737704
id_5436,0.012061431746240475
id_5437,0.7684662422785865
id_5438,0.7655344406873756
id_5439,-0.13452864781429166
id_5440,1.0528509966260182
id_5441,0.718625615228005
id_5442,-0.09934702871976377
id_5443,0.3023097892760937
id_5444,0.7362164247752689
id_5445,-0.12866504463187045
id_5446,0.9033291154742754
id_5447,0.5016722974784174
id_5448,-0.052438203260393515
id_5449,-0.03191559212191907
id_5450,0.056038455614400205
id_5451,0.7098302104543731
id_5452,0.4694224799751003
id_5453,0.21435574153977452
id_5454,0.750875432731322
id_5455,-0.08761982235492123
id_5456,0.4694224799751003
id_5457,0.6189443611268431
id_5458,0.0267204397022937
id_5459,0.14692430494192982
id_5460,0.20849213835735322
id_5461,0.6541259802213709
id_5462,0.47235428156631093
id_5463,0.5075359006608386
id_5464,0.1938331304013001
id_5465,0.6306715674916856
id_5466,0.9531697425248563
id_5467,0.044311249249557615
id_5468,0.4899450911135748
id_5469,0.5749673372586834
id_5470,0.7186256152280049
id_5471,0.8358976788764306
id_5472,0.020856836519872433
id_5473,0.23781015426945953
id_5474,0.7215574168192157
id_5475,0.7977842581906923
id_5476,0.8505566868324839
id_5477,0.14399250335071925
id_5478,0.791920655008271
id_5479,0.34042320996183206
id_5480,0.267128170181566
id_5481,0.4752860831575216
id_5482,0.46649067838388963
id_5483,1.055782798217229
id_5484,0.48701328952236417
id_5485,0.6805121945422666
id_5486,0.2817871781376192
id_5487,0.22901474949582773
id_5488,-0.07589261599007859
id_5489,0.4488998688366258
id_5490,0.05603845561440015
id_5491,0.7655344406873761
id_5492,-0.07589261599007863
id_5493,0.6013535515795793
id_5494,0.4752860831575216
id_5495,0.8886701075182222
id_5496,0.8183068693291667
id_5497,0.8124432661467454
id_5498,0.6687849881774242
id_5499,0.46355887679267904
id_5500,-0.22541449714182182
id_5501,0.7215574168192157
id_5502,0.17624232085403627
id_5503,0.11467448743861293
id_5504,0.9473061393424351
id_5505,0.11174268584740212
id_5506,0.586694543623526
id_5507,0.44010446406299386
id_5508,1.055782798217229
id_5509,0.4547634720190471
id_5510,0.6717167897686348
id_5511,0.7801934486434285
id_5512,0.5397857181641558
id_5513,0.38733203542120237
id_5514,0.4899450911135748
id_5515,0.83296587728522
id_5516,-1.192909022241334
id_5517,1.0587145998084395
id_5518,0.7450118295489009
id_5519,1.0587145998084395
id_5520,0.6893075993158986
id_5521,0.46649067838388963
id_5522,0.4019910433772555
id_5523,0.6336033690828963
id_5524,-0.07296081439886799
id_5525,0.6042853531707899
id_5526,-0.05243820326039353
id_5527,0.5661719324850515
id_5528,1.046987393443597
id_5529,-0.06416540962523605
id_5530,0.7655344406873759
id_5531,-0.026051988939497773
id_5532,-0.5273900610365181
id_5533,0.4606270752014684
id_5534,-0.23420990191545382
id_5535,0.7244892184104263
id_5536,0.5808309404411047
id_5537,0.5984217499883686
id_5538,-0.22834629873303242
id_5539,0.37853663064757037
id_5540,0.0237886381110831
id_5541,0.37853663064757037
id_5542,0.4547634720190471
id_5543,0.7332846231840583
id_5544,-0.04364279848676164
id_5545,1.0587145998084395
id_5546,0.6541259802213709
id_5547,0.42544545610694073
id_5548,0.6218761627180538
id_5549,0.37267302746514924
id_5550,0.5896263452147367
id_5551,0.24074195586067024
id_5552,0.20262853517493198
id_5553,1.0528509966260182
id_5554,0.8593520916061158
id_5555,0.3111051940497256
id_5556,0.504604099069628
id_5557,0.586694543623526
id_5558,1.0499191950348077
id_5559,0.3023097892760937
id_5560,0.8065796629643242
id_5561,0.45183167042783645
id_5562,0.586694543623526
id_5563,0.6130807579444219
id_5564,0.5104677022520493
id_5565,0.7713980438697965
id_5566,1.0587145998084395
id_5567,0.7655344406873758
id_5568,-0.20196008441213661
id_5569,0.7039666072719517
id_5570,0.5016722974784174
id_5571,0.5837627420323154
id_5572,0.6482623770389496
id_5573,1.055782798217229
id_5574,-0.3133685448781412
id_5575,1.0528509966260182
id_5576,0.20262853517493196
id_5577,0.30230978927609375
id_5578,0.9531697425248563
id_5579,0.5661719324850515
id_5580,0.5632401308938408
id_5581,0.14399250335071928
id_5582,0.42251365451573003
id_5583,-0.0876198223549213
id_5584,0.5691037340762621
id_5585,0.8417612820588519
id_5586,-0.16091486213518763
id_5587,0.3550822179178853
id_5588,0.6365351706741069
id_5589,-0.19609648122971543
id_5590,0.4694224799751003
id_5591,-0.09055162394613202
id_5592,0.3873320354212023
id_5593,-0.07882441758128929
id_5594,1.055782798217229
id_5595,0.6717167897686348
id_5596,0.45183167042783645
id_5597,-0.026051988939497825
id_5598,1.055782798217229
id_5599,-0.29870953692208796
id_5600,0.46649067838388963
id_5601,0.15865151130677244
id_5602,-0.08175621917249998
id_5603,-0.03777919530434036
id_5604,-0.04364279848676158
id_5605,-0.09934702871976382
id_5606,0.17331051926282562
id_5607,-0.29577773533087726
id_5608,0.44596806724541516
id_5609,1.0587145998084395
id_5610,0.5104677022520493
id_5611,-0.23714170350666447
id_5612,1.0352601870787543
id_5613,0.6893075993158986
id_5614,0.6130807579444219
id_5615,0.7626026390961647
id_5616,0.41078644815088744
id_5617,0.727421020001637
id_5618,0.8095114645555348
